;env;hash;bins
0;1-800-flowers;6955216654848034383;4
1;adamed;11679946340457367053;7
2;afblakemore;323664501753252727;1
3;agf88holding;11988602791144163020;7
4;agu-prod;4847001342941937866;3
5;aigle;5987887727931262901;4
6;akeneo-even-prod;3209568556972854886;2
7;alfaparf;276272604182755562;1
8;alicedelice-production;5599770081000014982;4
9;allopneus-pim;2814897777415221649;2
10;arkema;2183900723764896753;2
11;assa-abloy-dev;7247832785446386768;4
12;athlocity;88612667492816514;1
13;aurdel;12095815258744636298;7
14;auroragroup;7674474376250568339;5
15;basf-production;10016845126192985215;6
16;bbg-pim;17968048241481839228;10
17;bergfreunde;12421529524147914961;7
18;bhfi;11817870839789682506;7
19;boohoo;16640714746229592220;10
20;boxycharm-prod;851236559468681999;1
21;bradfords;8852724858444723661;5
22;bricodepot;16155714677282785997;9
23;bs-pim;13541269344410569997;8
24;buchi-pim;2147007963537032902;2
25;buco-steinhoff;8389078347641644029;5
26;builder-depot;14104428625510338440;8
27;bureau-vallee;3594254073223966129;2
28;carhartt-wip;5246049450886776234;3
29;carlstar-prod;6411085393348300950;4
30;caroll;5617971064763317068;4
31;caterforce;11221952898628272478;7
32;certeo;4366152677839934632;3
33;chalhoub;18105378002995175992;10
34;conranshop;1791963327063995937;1
35;courses-u;15382180732356827005;9
36;courses-u-v5;16083218957573392482;9
37;crh;16549861423074855331;9
38;cromology;10124014038735257391;6
39;curacao-production;13364506442784850750;8
40;dahl;11712257467878958155;7
41;dandurand-production;13603489555860595734;8
42;deserres;11841714151483352956;7
43;dexis-live;2153639410792399004;2
44;dior-couture;2419649833631212221;2
45;dior-parfums;14267771674041408463;8
46;dixneuf-prd;515416792874400355;1
47;dodenhof;8534717292612407357;5
48;dufry;6755397767220450593;4
49;ecf;4706179566580406205;3
50;emka;18176671043186277464;10
51;emv-akeneo;637818591064510912;1
52;enviedefraise;5203591125096369446;3
53;eurostyle;12359538853761623055;7
54;exterioo-prod;1914731457457107689;2
55;fashionette;9114429442225520220;5
56;finlayson;7130409943192855125;4
57;fn-pim-prod;16037777055215212005;9
58;fnmz-prod;1980230304435079265;2
59;folan;14118146832383450985;8
60;forever-new;10261416976455936847;6
61;fossil;3185435651656111855;2
62;foxfactory-prod;1867916760465348393;2
63;france-boissons;11848465089645212924;7
64;franprix;10627199194167789576;6
65;freeworker;4721414050927561547;3
66;ftc-prod;766405141535736305;1
67;gcelsa;16854100221023558675;10
68;gescat;16296416220047903283;9
69;geschenkidee;14591469073198043593;8
70;ggm;4920212064873519729;3
71;gilsa;13239286261851971542;8
72;globus;8835193619908013412;5
73;gmg;3232967737365076378;2
74;goodfood-production;3945063546682880985;3
75;griffwerk;1606274948556604556;1
76;grouperosa;17762737838045106032;10
77;grundfos-2;4176616014593616941;3
78;guerlain;4658619498783450817;3
79;hach;946359682340005422;1
80;hanger;5876170885404800017;4
81;hawle;13154679338513507518;8
82;heineken;9198585601538576831;5
83;henderson-group;4850933126157972648;3
84;hydraulic-supply;15357954791135985123;9
85;hydroscand;15464816731580211104;9
86;idgroup;6281091206292270282;4
87;igus-production;2839254514960530727;2
88;imi-hydronic;6220673216267405097;4
89;infinigate;17140361460924033950;10
90;intcomex-production;14438032951155068023;8
91;isdin;18327056932838367279;10
92;istegelsin-pim-prod;16259628222863129381;9
93;jarir;5162685198467832845;3
94;jd-group;6627812472987383124;4
95;jpw-production;17890944422171199831;10
96;jti-pim;11417639012713086306;7
97;juntoo-prod;9369236042894592013;6
98;kadewe;14061839141913440870;8
99;keessmit-live;11969304298106032842;7
100;kenzo;13568353574668179265;8
101;kg-pim;14938615574912239187;9
102;kitwave;6999346512931623300;4
103;kjus;16987524869346330650;10
104;krohne;14108069714922676423;8
105;kross;11479526806702918548;7
106;lamy-pim;6197924101396501582;4
107;lepape;16180238886548644623;9
108;les-maisons-du-voyage;2761651344389228114;2
109;lfb;7484407697289328063;5
110;lightgallery-pim-production;5164709838200383542;3
111;liquimoly;233167946198757246;1
112;lisecharmel;10918548303328311899;6
113;louboutin;12901357444578192826;7
114;louispion;5034508367940460510;3
115;lvmh-beauty;6954673338288999155;4
116;manitou;15639459076351119273;9
117;mann-hummel;11695432462372008185;7
118;mb-expansion;1748123553682982759;1
119;medel;8329188096212455255;5
120;medicom;8881862935336894919;5
121;melchioni;849345760308586186;1
